Id,SalePrice
1461,119483.71
1462,153958.12
1463,198603.14
1464,217143.78
1465,177254.97
1466,193081.84
1467,195077.0
1468,187287.61
1469,195584.42
1470,123991.3
1471,196059.72
1472,103140.15
1473,105744.51
1474,150260.05
1475,92820.53
1476,306304.56
1477,247186.56
1478,281929.25
1479,270554.22
1480,401991.72
1481,298788.78
1482,211128.98
1483,192440.31
1484,176384.61
1485,202088.73
1486,211500.6
1487,291219.1
1488,244616.36
1489,197282.86
1490,236818.36
1491,210237.48
1492,83284.34
1493,197003.42
1494,275766.88
1495,270838.03
1496,218351.88
1497,172135.4
1498,162689.48
1499,164814.34
1500,169962.3
1501,207122.3
1502,158394.9
1503,267244.3
1504,245091.17
1505,237877.98
1506,206314.64
1507,254450.16
1508,205600.92
1509,163659.8
1510,171746.11
1511,147675.08
1512,192706.77
1513,150901.9
1514,168854.28
1515,211631.61
1516,163305.64
1517,166179.88
1518,135635.92
1519,238602.61
1520,128210.92
1521,130013.25
1522,202500.61
1523,95238.95
1524,96618.945
1525,109050.66
1526,101231.516
1527,111876.51
1528,134918.95
1529,140230.77
1530,211421.83
1531,143247.11
1532,94797.91
1533,138007.84
1534,113044.31
1535,155634.52
1536,102762.3
1537,84474.3
1538,153695.0
1539,189468.45
1540,110211.03
1541,143939.48
1542,133164.39
1543,169870.73
1544,73666.76
1545,94279.07
1546,141585.02
1547,136000.5
1548,120979.99
1549,122036.7
1550,137315.42
1551,108317.45
1552,142147.31
1553,149371.7
1554,98765.16
1555,186809.7
1556,76060.516
1557,89126.164
1558,83430.984
1559,80678.89
1560,118595.25
1561,136165.58
1562,127516.54
1563,117681.05
1564,170365.58
1565,162391.39
1566,231080.08
1567,82586.17
1568,247161.44
1569,145968.1
1570,144759.83
1571,115671.91
1572,146859.36
1573,221125.42
1574,143030.64
1575,232117.33
1576,261007.2
1577,194224.17
1578,145286.86
1579,147918.3
1580,205314.2
1581,158567.86
1582,129904.4
1583,299576.6
1584,239157.27
1585,155380.23
1586,62354.86
1587,89982.23
1588,145048.16
1589,108205.98
1590,131894.08
1591,83332.86
1592,140904.6
1593,123097.3
1594,107333.625
1595,119912.94
1596,212793.25
1597,186193.44
1598,199553.98
1599,165748.67
1600,171728.36
1601,46778.633
1602,111416.34
1603,56846.586
1604,242689.86
1605,249020.03
1606,173655.33
1607,183786.28
1608,236312.9
1609,189697.84
1610,172239.66
1611,156667.77
1612,194086.12
1613,203839.7
1614,124533.89
1615,83675.27
1616,71637.22
1617,88490.97
1618,115603.39
1619,148680.14
1620,200326.55
1621,142965.48
1622,147184.19
1623,247325.64
1624,239587.16
1625,111053.914
1626,208104.78
1627,209930.52
1628,267539.38
1629,184329.1
1630,282090.34
1631,204867.67
1632,216583.17
1633,186224.48
1634,209524.52
1635,195467.98
1636,175650.92
1637,217318.64
1638,217932.73
1639,208106.11
1640,244325.42
1641,194580.86
1642,230896.11
1643,222088.75
1644,228733.58
1645,224178.95
1646,176681.14
1647,168439.48
1648,138740.86
1649,145117.3
1650,136741.66
1651,134226.52
1652,108205.375
1653,103867.33
1654,152742.42
1655,123244.98
1656,145122.14
1657,153120.62
1658,153334.47
1659,106065.88
1660,165488.83
1661,374311.53
1662,310371.7
1663,316842.66
1664,378575.28
1665,286054.84
1666,303233.94
1667,314031.1
1668,296206.16
1669,266451.66
1670,297633.78
1671,276674.38
1672,358328.62
1673,288321.66
1674,259164.95
1675,208699.84
1676,206312.55
1677,226881.81
1678,374249.4
1679,329321.78
1680,273371.75
1681,236318.3
1682,299197.44
1683,204522.34
1684,201074.42
1685,195366.42
1686,183663.08
1687,184553.44
1688,216706.78
1689,214932.98
1690,217465.2
1691,208283.17
1692,253955.27
1693,174225.33
1694,199762.64
1695,176094.19
1696,268273.16
1697,180685.42
